window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
116846,c_11950,c_11950,m_3632,912,935,670190,678670,663.0,0.0,0.0,test,0.024351273,"[0.010211387649178505, 0.0057411580346524715, 0.002599145518615842, 0.002905508503317833, 0.0019752944353967905, 0.0013825570931658149, 0.0015098577132448554, 0.16848526895046234]","[7, 0, 1, 3, 2, 4, 6, 5]","['disk_io', 'cpu_util', 'mem_util', 'mem_gps', 'cpi']","[0.16848526895046234, 0.010211387649178505, 0.0057411580346524715, 0.002905508503317833, 0.002599145518615842]",52,0,0,5.500068187713623,-5.475717
87077,c_13689,c_13689,m_2938,840,863,662960,678670,186.0,0.0,0.0,test,2.434293,"[0.2131185382604599, 0.13808360695838928, 0.26965636014938354, 17.35624122619629, 0.21340061724185944, 0.07408060878515244, 0.3817695081233978, 0.8279933333396912]","[3, 7, 6, 2, 4, 0, 1, 5]","['mem_gps', 'disk_io', 'net_out', 'cpi', 'mpki']","[17.35624122619629, 0.8279933333396912, 0.3817695081233978, 0.26965636014938354, 0.21340061724185944]",53,1,0,5.500068187713623,-3.0657752
17826,c_27894,c_27894,m_1360,792,815,659240,678670,184.0,0.0,0.0,test,0.044889733,"[0.01151781901717186, 0.0021179683972150087, 0.01210577692836523, 0.011077322997152805, 0.0012524222256615758, 0.0014857655623927712, 0.0041172984056174755, 0.3154434859752655]","[7, 2, 0, 3, 6, 1, 5, 4]","['disk_io', 'cpi', 'cpu_util', 'mem_gps', 'net_out']","[0.3154434859752655, 0.01210577692836523, 0.01151781901717186, 0.011077322997152805, 0.0041172984056174755]",54,0,0,5.500068187713623,-5.4551783
137121,c_21177,c_21177,m_460,852,875,664900,678680,347.0,0.0,0.0,test,0.04937617,"[0.011638164520263672, 0.002052860800176859, 0.0027388345915824175, 0.0043920488096773624, 0.0008148017805069685, 0.0005738788167946041, 0.004063757136464119, 0.36873504519462585]","[7, 0, 3, 6, 2, 1, 4, 5]","['disk_io', 'cpu_util', 'mem_gps', 'net_out', 'cpi']","[0.36873504519462585, 0.011638164520263672, 0.0043920488096773624, 0.004063757136464119, 0.0027388345915824175]",55,0,0,5.500068187713623,-5.450692
65754,c_2737,c_2737,m_2455,870,893,664800,678680,580.0,0.0,0.0,test,0.049064957,"[0.009911620058119297, 0.002104358049109578, 0.002011310076341033, 0.0018195946468040347, 0.0006187467952258885, 0.00039966581971384585, 0.004349237307906151, 0.3713051378726959]","[7, 0, 6, 1, 2, 3, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.3713051378726959, 0.009911620058119297, 0.004349237307906151, 0.002104358049109578, 0.002011310076341033]",56,0,0,5.500068187713623,-5.451003
121186,c_24640,c_24640,m_3710,792,815,660260,678690,415.0,0.0,0.0,test,0.050054707,"[0.00897523108869791, 0.0008077567326836288, 0.0025422608014196157, 0.0015532681718468666, 0.000505683128722012, 0.00033427856396883726, 0.0041369483806192875, 0.38158223032951355]","[7, 0, 6, 2, 3, 1, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.38158223032951355, 0.00897523108869791, 0.0041369483806192875, 0.0025422608014196157, 0.0015532681718468666]",57,0,0,5.500068187713623,-5.4500136
48323,c_2655,c_2655,m_2077,840,863,655880,678690,390.0,0.0,0.0,test,0.034527138,"[0.01032901182770729, 0.0007392484112642705, 0.0018054478568956256, 0.001249179826118052, 0.0003527395601850003, 0.00024138636945281178, 0.00431975768879056, 0.2571803033351898]","[7, 0, 6, 2, 3, 1, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[0.2571803033351898, 0.01032901182770729, 0.00431975768879056, 0.0018054478568956256, 0.001249179826118052]",58,0,0,5.500068187713623,-5.465541
140212,c_29238,c_29238,m_509,870,893,663840,678690,655.0,0.0,0.0,test,0.025109816,"[0.006882572080940008, 0.0021337687503546476, 0.0031329335179179907, 0.0014390804572030902, 0.0011849255533888936, 0.00044747182982973754, 0.005180622451007366, 0.18047715723514557]","[7, 0, 6, 2, 1, 3, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.18047715723514557, 0.006882572080940008, 0.005180622451007366, 0.0031329335179179907, 0.0021337687503546476]",59,0,0,5.500068187713623,-5.4749584
29761,c_10170,c_10170,m_1658,888,911,662230,678700,545.0,0.0,0.0,test,0.039062098,"[0.0070805624127388, 0.003169770585373044, 0.004699258133769035, 0.0010793040273711085, 0.0017884803237393498, 0.0003792777133639902, 0.0044237347319722176, 0.28987637162208557]","[7, 0, 2, 6, 1, 4, 3, 5]","['disk_io', 'cpu_util', 'cpi', 'net_out', 'mem_util']","[0.28987637162208557, 0.0070805624127388, 0.004699258133769035, 0.0044237347319722176, 0.003169770585373044]",60,0,0,5.500068187713623,-5.461006
108187,c_16569,c_16569,m_3458,894,917,663560,678700,224.0,0.0,0.0,test,0.09195615,"[0.010927784256637096, 0.00234538153745234, 0.26636868715286255, 0.0046209124848246574, 0.055075693875551224, 0.00022308784537017345, 0.003400596557185054, 0.3926871120929718]","[7, 2, 4, 0, 3, 6, 1, 5]","['disk_io', 'cpi', 'mpki', 'cpu_util', 'mem_gps']","[0.3926871120929718, 0.26636868715286255, 0.055075693875551224, 0.010927784256637096, 0.0046209124848246574]",61,0,0,5.500068187713623,-5.408112
10881,c_21137,c_21137,m_12,924,947,661260,678710,676.0,0.0,0.0,test,0.1175265,"[0.011884276755154133, 0.0012898948043584824, 0.2836020290851593, 0.07936207950115204, 0.09512415528297424, 0.0007511873263865709, 0.0024017991963773966, 0.4657966196537018]","[7, 2, 4, 3, 0, 6, 1, 5]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.4657966196537018, 0.2836020290851593, 0.09512415528297424, 0.07936207950115204, 0.011884276755154133]",62,0,0,5.500068187713623,-5.3825417
18328,c_16899,c_16899,m_1367,828,851,666230,678720,216.0,0.0,0.0,test,0.11488557,"[0.014719090424478054, 0.0025763309095054865, 0.26794981956481934, 0.0958036556839943, 0.1623481959104538, 0.00032748267403803766, 0.002861545654013753, 0.37249836325645447]","[7, 2, 4, 3, 0, 6, 1, 5]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.37249836325645447, 0.26794981956481934, 0.1623481959104538, 0.0958036556839943, 0.014719090424478054]",63,0,0,5.500068187713623,-5.3851824
107163,c_17499,c_17499,m_3421,876,899,663030,678720,625.0,0.0,0.0,test,0.10171881,"[0.01696334034204483, 0.004905242472887039, 0.19677293300628662, 0.0675061047077179, 0.20850636065006256, 0.0006556972512044013, 0.003033851971849799, 0.31540700793266296]","[7, 4, 2, 3, 0, 1, 6, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.31540700793266296, 0.20850636065006256, 0.19677293300628662, 0.0675061047077179, 0.01696334034204483]",64,0,0,5.500068187713623,-5.3983493
26069,c_2396,c_2396,m_1551,870,893,658740,678720,301.0,0.0,0.0,test,0.113058254,"[0.012423314154148102, 0.0032696081325411797, 0.3691786229610443, 0.0546429343521595, 0.20977748930454254, 0.0007616057991981506, 0.0036557128187268972, 0.25075677037239075]","[2, 7, 4, 3, 0, 6, 1, 5]","['cpi', 'disk_io', 'mpki', 'mem_gps', 'cpu_util']","[0.3691786229610443, 0.25075677037239075, 0.20977748930454254, 0.0546429343521595, 0.012423314154148102]",65,0,0,5.500068187713623,-5.38701
160661,c_1639,c_1639,m_941,864,887,661130,678730,57.0,0.0,0.0,test,0.106839806,"[0.007736011873930693, 0.0017566741444170475, 0.3381853401660919, 0.11568310856819153, 0.1792566180229187, 0.000530918245203793, 0.002661431208252907, 0.2089083343744278]","[2, 7, 4, 3, 0, 6, 1, 5]","['cpi', 'disk_io', 'mpki', 'mem_gps', 'cpu_util']","[0.3381853401660919, 0.2089083343744278, 0.1792566180229187, 0.11568310856819153, 0.007736011873930693]",66,0,0,5.500068187713623,-5.3932285
118877,c_20074,c_20074,m_3674,840,863,663760,678730,458.0,0.0,0.0,test,0.118940294,"[0.007825025357306004, 0.0011810562573373318, 0.3379042446613312, 0.2537272870540619, 0.07391209155321121, 0.0004610966716427356, 0.0016058082692325115, 0.2749057710170746]","[2, 7, 3, 4, 0, 6, 1, 5]","['cpi', 'disk_io', 'mem_gps', 'mpki', 'cpu_util']","[0.3379042446613312, 0.2749057710170746, 0.2537272870540619, 0.07391209155321121, 0.007825025357306004]",67,0,0,5.500068187713623,-5.381128
70866,c_11007,c_11007,m_2532,816,839,666990,678740,684.0,0.0,0.0,test,0.1174857,"[0.0075658089481294155, 0.0011496455408632755, 0.18363963067531586, 0.44199463725090027, 0.07873179763555527, 0.0005169510841369629, 0.0034700005780905485, 0.22281712293624878]","[3, 7, 2, 4, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'cpi', 'mpki', 'cpu_util']","[0.44199463725090027, 0.22281712293624878, 0.18363963067531586, 0.07873179763555527, 0.0075658089481294155]",68,0,0,5.500068187713623,-5.3825827
137301,c_15218,c_15218,m_460,912,935,661880,678750,642.0,0.0,0.0,test,0.095691346,"[0.009593889117240906, 0.0009538019075989723, 0.08317382633686066, 0.42337319254875183, 0.07262443751096725, 0.00038585919537581503, 0.004037272185087204, 0.17138846218585968]","[3, 7, 2, 4, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'cpi', 'mpki', 'cpu_util']","[0.42337319254875183, 0.17138846218585968, 0.08317382633686066, 0.07262443751096725, 0.009593889117240906]",69,0,0,5.500068187713623,-5.404377
141255,c_19973,c_19973,m_557,864,887,666350,678750,571.0,0.0,0.0,test,0.11936164,"[0.005884476471692324, 0.0013937070034444332, 0.18779315054416656, 0.43047818541526794, 0.10967152565717697, 8.992941002361476e-05, 0.0018254638416692615, 0.21775667369365692]","[3, 7, 2, 4, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'cpi', 'mpki', 'cpu_util']","[0.43047818541526794, 0.21775667369365692, 0.18779315054416656, 0.10967152565717697, 0.005884476471692324]",70,0,0,5.500068187713623,-5.380707
90083,c_15596,c_15596,m_3043,846,869,665630,678760,205.0,0.0,0.0,test,0.10383953,"[0.007363335695117712, 0.001279456540942192, 0.17320798337459564, 0.3645751178264618, 0.11668307334184647, 0.00031290596234612167, 0.0023115852382034063, 0.16498281061649323]","[3, 2, 7, 4, 0, 6, 1, 5]","['mem_gps', 'cpi', 'disk_io', 'mpki', 'cpu_util']","[0.3645751178264618, 0.17320798337459564, 0.16498281061649323, 0.11668307334184647, 0.007363335695117712]",71,0,0,5.500068187713623,-5.396229
104626,c_22467,c_22467,m_3351,906,929,663400,678760,719.0,0.0,0.0,test,0.12282121,"[0.010421211831271648, 0.0013692276552319527, 0.1882384866476059, 0.45185425877571106, 0.10994764417409897, 0.00018031896615866572, 0.004240117035806179, 0.21631844341754913]","[3, 7, 2, 4, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'cpi', 'mpki', 'cpu_util']","[0.45185425877571106, 0.21631844341754913, 0.1882384866476059, 0.10994764417409897, 0.010421211831271648]",72,0,0,5.500068187713623,-5.377247
123031,c_1180,c_1180,m_3768,858,881,660120,678770,39.0,0.0,0.0,test,0.12251577,"[0.008555776439607143, 0.0020512386690825224, 0.2499934285879135, 0.4463757276535034, 0.1406150907278061, 0.00034153726301155984, 0.00315645313821733, 0.12903687357902527]","[3, 2, 4, 7, 0, 6, 1, 5]","['mem_gps', 'cpi', 'mpki', 'disk_io', 'cpu_util']","[0.4463757276535034, 0.2499934285879135, 0.1406150907278061, 0.12903687357902527, 0.008555776439607143]",73,0,0,5.500068187713623,-5.3775525
105817,c_15875,c_15875,m_3391,882,905,667330,678770,583.0,0.0,0.0,test,0.17604099,"[0.011505872011184692, 0.001621971488930285, 0.13264590501785278, 0.9012012481689453, 0.13919338583946228, 0.0002142557641491294, 0.0032729527447372675, 0.21867243945598602]","[3, 7, 4, 2, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[0.9012012481689453, 0.21867243945598602, 0.13919338583946228, 0.13264590501785278, 0.011505872011184692]",74,0,0,5.500068187713623,-5.324027
127752,c_22090,c_22090,m_3894,882,905,663920,678770,287.0,0.0,0.0,test,0.21977742,"[0.00917841773480177, 0.001722468645311892, 0.13263365626335144, 1.0429277420043945, 0.17031806707382202, 0.0014528335304930806, 0.002463050652295351, 0.3975231647491455]","[3, 7, 4, 2, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[1.0429277420043945, 0.3975231647491455, 0.17031806707382202, 0.13263365626335144, 0.00917841773480177]",75,0,0,5.500068187713623,-5.2802906
127918,c_2733,c_2733,m_3896,846,869,661220,678780,114.0,0.0,0.0,test,1.1421099,"[0.04652750492095947, 0.05311475694179535, 0.13644905388355255, 1.583208680152893, 0.20945163071155548, 6.329793930053711, 0.3023645579814911, 0.4759685695171356]","[5, 3, 7, 6, 4, 2, 1, 0]","['net_in', 'mem_gps', 'disk_io', 'net_out', 'mpki']","[6.329793930053711, 1.583208680152893, 0.4759685695171356, 0.3023645579814911, 0.20945163071155548]",76,1,0,5.500068187713623,-4.3579583
73193,c_28668,c_28668,m_2579,840,863,668630,678780,50.0,0.0,0.0,test,1.2208319,"[0.9554195404052734, 0.41555044054985046, 0.19952374696731567, 0.9138741493225098, 0.5257057547569275, 0.2308027148246765, 6.006973743438721, 0.5188046097755432]","[6, 0, 3, 4, 7, 1, 5, 2]","['net_out', 'cpu_util', 'mem_gps', 'mpki', 'disk_io']","[6.006973743438721, 0.9554195404052734, 0.9138741493225098, 0.5257057547569275, 0.5188046097755432]",77,1,0,5.500068187713623,-4.2792363
52334,c_15991,c_15991,m_2172,882,905,664920,678790,555.0,0.0,0.0,test,0.22448406,"[0.012160442769527435, 0.0020968469325453043, 0.19893740117549896, 0.7867007851600647, 0.2904454469680786, 0.0004108967259526253, 0.006103758234530687, 0.49901673197746277]","[3, 7, 4, 2, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[0.7867007851600647, 0.49901673197746277, 0.2904454469680786, 0.19893740117549896, 0.012160442769527435]",78,0,0,5.500068187713623,-5.275584
157116,c_24107,c_24107,m_888,888,911,666830,678790,101.0,0.0,0.0,test,0.19656971,"[0.018646173179149628, 0.005218535661697388, 0.2007320523262024, 0.7368683218955994, 0.2669641971588135, 0.000359064171789214, 0.006346868816763163, 0.3374224007129669]","[3, 7, 4, 2, 0, 6, 1, 5]","['mem_gps', 'disk_io', 'mpki', 'cpi', 'cpu_util']","[0.7368683218955994, 0.3374224007129669, 0.2669641971588135, 0.2007320523262024, 0.018646173179149628]",79,0,0,5.500068187713623,-5.3034983
101955,c_2363,c_2363,m_3303,870,893,662240,678800,158.0,0.0,0.0,test,0.11880994,"[0.006471313536167145, 0.0026951609179377556, 0.1593676060438156, 0.1440030187368393, 0.22176901996135712, 0.0007298772688955069, 0.0034713128115981817, 0.41197216510772705]","[7, 4, 2, 3, 0, 6, 1, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.41197216510772705, 0.22176901996135712, 0.1593676060438156, 0.1440030187368393, 0.006471313536167145]",80,0,0,5.500068187713623,-5.381258
45794,c_29221,c_29221,m_2013,840,863,661790,678810,455.0,0.0,0.0,test,0.12555182,"[0.005312125664204359, 0.0009359894902445376, 0.18230800330638885, 0.16659654676914215, 0.2849861979484558, 0.0006779868272133172, 0.002918018028140068, 0.3606797754764557]","[7, 4, 2, 3, 0, 6, 1, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.3606797754764557, 0.2849861979484558, 0.18230800330638885, 0.16659654676914215, 0.005312125664204359]",81,0,0,5.500068187713623,-5.3745165
52668,c_16879,c_16879,m_2180,870,893,660380,678820,221.0,0.0,0.0,test,0.10558792,"[0.005749423056840897, 0.002470228122547269, 0.18682974576950073, 0.09462302923202515, 0.19538326561450958, 0.0008037334773689508, 0.003063872456550598, 0.3557800352573395]","[7, 4, 2, 3, 0, 6, 1, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.3557800352573395, 0.19538326561450958, 0.18682974576950073, 0.09462302923202515, 0.005749423056840897]",82,0,0,5.500068187713623,-5.39448
135779,c_18048,c_18048,m_440,888,911,666070,678820,20.0,0.0,0.0,test,0.12737542,"[0.012216411530971527, 0.003468579612672329, 0.26494207978248596, 0.07535333186388016, 0.2671787440776825, 0.0006237341440282762, 0.0016271298518404365, 0.3935934007167816]","[7, 4, 2, 3, 0, 1, 6, 5]","['disk_io', 'mpki', 'cpi', 'mem_gps', 'cpu_util']","[0.3935934007167816, 0.2671787440776825, 0.26494207978248596, 0.07535333186388016, 0.012216411530971527]",83,0,0,5.500068187713623,-5.3726926
143207,c_24550,c_24550,m_609,840,863,661590,678820,493.0,0.0,0.0,test,0.12718183,"[0.011636520735919476, 0.001392874401062727, 0.3267042636871338, 0.08737742155790329, 0.24666427075862885, 0.00031592685263603926, 0.002810243284329772, 0.3405531942844391]","[7, 2, 4, 3, 0, 6, 1, 5]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.3405531942844391, 0.3267042636871338, 0.24666427075862885, 0.08737742155790329, 0.011636520735919476]",84,0,0,5.500068187713623,-5.372886
117899,c_24880,c_24880,m_3658,840,863,662630,678820,367.0,0.0,0.0,test,0.15926921,"[0.09910064190626144, 0.0010773052927106619, 0.3032442033290863, 0.1065116748213768, 0.21930283308029175, 0.0024143133778125048, 0.00031802061130292714, 0.5421846508979797]","[7, 2, 4, 3, 0, 5, 1, 6]","['disk_io', 'cpi', 'mpki', 'mem_gps', 'cpu_util']","[0.5421846508979797, 0.3032442033290863, 0.21930283308029175, 0.1065116748213768, 0.09910064190626144]",85,1,0,5.500068187713623,-5.340799
132092,c_28396,c_28396,m_3976,882,905,670960,678830,403.0,0.0,0.0,test,0.12248132,"[0.0073223356157541275, 0.0018876552348956466, 0.13827915489673615, 0.21296043694019318, 0.09615075588226318, 0.0004486633697524667, 0.0026767216622829437, 0.5201248526573181]","[7, 3, 2, 4, 0, 6, 1, 5]","['disk_io', 'mem_gps', 'cpi', 'mpki', 'cpu_util']","[0.5201248526573181, 0.21296043694019318, 0.13827915489673615, 0.09615075588226318, 0.0073223356157541275]",86,0,0,5.500068187713623,-5.377587
23536,c_30003,c_30003,m_1504,894,917,662930,678830,281.0,0.0,0.0,test,0.08704765,"[0.007735079154372215, 0.001039310940541327, 0.07119762897491455, 0.1935751587152481, 0.0031838829163461924, 0.00043348700273782015, 0.0043446836061775684, 0.4148719608783722]","[7, 3, 2, 0, 6, 4, 1, 5]","['disk_io', 'mem_gps', 'cpi', 'cpu_util', 'net_out']","[0.4148719608783722, 0.1935751587152481, 0.07119762897491455, 0.007735079154372215, 0.0043446836061775684]",87,0,0,5.500068187713623,-5.4130206
102946,c_14356,c_14356,m_3327,852,875,660480,678840,257.0,0.0,0.0,test,0.092958674,"[0.006956410128623247, 0.0038325265049934387, 0.04588304087519646, 0.2162579894065857, 0.0017910947790369391, 0.0005289681139402092, 0.0019021485932171345, 0.4665171802043915]","[7, 3, 2, 0, 1, 6, 4, 5]","['disk_io', 'mem_gps', 'cpi', 'cpu_util', 'mem_util']","[0.4665171802043915, 0.2162579894065857, 0.04588304087519646, 0.006956410128623247, 0.0038325265049934387]",88,0,0,5.500068187713623,-5.4071097
118408,c_27326,c_27326,m_367,834,857,656050,678840,710.0,0.0,0.0,test,0.101010546,"[0.0067012677900493145, 0.00443409476429224, 0.045421302318573, 0.1440536230802536, 0.026449643075466156, 0.0006756098009645939, 0.002720085671171546, 0.5776287913322449]","[7, 3, 2, 4, 0, 1, 6, 5]","['disk_io', 'mem_gps', 'cpi', 'mpki', 'cpu_util']","[0.5776287913322449, 0.1440536230802536, 0.045421302318573, 0.026449643075466156, 0.0067012677900493145]",89,0,0,5.500068187713623,-5.399058
69249,c_14307,c_14307,m_2510,876,899,669010,678850,227.0,0.0,0.0,test,0.12056048,"[0.006644025910645723, 0.00150673754978925, 0.06548058241605759, 0.3118303716182709, 0.026647403836250305, 0.0003118274034932256, 0.003318113274872303, 0.5487447381019592]","[7, 3, 2, 4, 0, 6, 1, 5]","['disk_io', 'mem_gps', 'cpi', 'mpki', 'cpu_util']","[0.5487447381019592, 0.3118303716182709, 0.06548058241605759, 0.026647403836250305, 0.006644025910645723]",90,0,0,5.500068187713623,-5.3795075
15885,c_20610,c_20610,m_1324,858,881,653410,678850,40.0,0.0,0.0,test,1.3950627,"[0.8435643315315247, 0.010388156399130821, 9.42514419555664, 0.2822951376438141, 0.02854008972644806, 0.000563496898394078, 0.002303485060110688, 0.5677030086517334]","[2, 0, 7, 3, 4, 1, 6, 5]","['cpi', 'cpu_util', 'disk_io', 'mem_gps', 'mpki']","[9.42514419555664, 0.8435643315315247, 0.5677030086517334, 0.2822951376438141, 0.02854008972644806]",91,1,0,5.500068187713623,-4.1050053
